Time,WOPR:I1,WOPR:P1,WWPR:I1,WWPR:P1,WLPR:I1,WLPR:P1,WGPR:I1,WGPR:P1,WWIR:I1,WWIR:P1,WGOR:I1,WGOR:P1,WBHP:I1,WBHP:P1,WOPT:I1,WOPT:P1,WWPT:I1,WWPT:P1,WLPT:I1,WLPT:P1,WGPT:I1,WGPT:P1,WWIT:I1,WWIT:P1,FOPT,FWPT,FLPT,FGPT,FWIT
2019-09-02,-0.0,16768.03125,-0.0,1.8444148736307397e-05,-0.0,16768.03125,-0.0,21295.65234375,27860.3828125,0.0,0.0,1.270015001296997,9014.0,1000.0,0.0,16768.03125,0.0,1.8444148736307397e-05,0.0,16768.03125,0.0,21295.65234375,27860.3828125,0.0,16768.03125,1.8444148736307397e-05,16768.03125,21295.65234375,27860.3828125
2019-09-03,-0.0,15709.6630859375,-0.0,2.1483161617652513e-05,-0.0,15709.6630859375,-0.0,19315.716796875,24708.15625,0.0,0.0,1.229543685913086,9014.0,1000.0,0.0,32477.6953125,0.0,3.9927312172949314e-05,0.0,32477.6953125,0.0,40611.3671875,52568.5390625,0.0,32477.6953125,3.9927312172949314e-05,32477.6953125,40611.3671875,52568.5390625
2019-09-04,-0.0,15000.099609375,-0.0,2.2951602659304626e-05,-0.0,15000.099609375,-0.0,19146.033203125,22948.4609375,0.0,0.0,1.2763937711715698,9014.0,1000.0,0.0,47477.79296875,0.0,6.287891301326454e-05,0.0,47477.79296875,0.0,59757.40234375,75517.0,0.0,47477.79296875,6.287891301326454e-05,47477.79296875,59757.40234375,75517.0
2019-09-05,-0.0,14422.0859375,-0.0,2.4073931854218245e-05,-0.0,14422.0859375,-0.0,19080.48828125,21511.22265625,0.0,0.0,1.3230048418045044,9014.0,1000.0,0.0,61899.87890625,0.0,8.695284486748278e-05,0.0,61899.87890625,0.0,78837.890625,97028.2265625,0.0,61899.87890625,8.695284486748278e-05,61899.87890625,78837.890625,97028.2265625
2019-09-06,-0.0,13814.5458984375,-0.0,2.4945624318206683e-05,-0.0,13814.5458984375,-0.0,18955.091796875,17856.564453125,0.0,0.0,1.3721110820770264,9014.0,1000.0,0.0,75714.4296875,0.0,0.00011189846554771066,0.0,75714.4296875,0.0,97792.984375,114884.7890625,0.0,75714.4296875,0.00011189846554771066,75714.4296875,97792.984375,114884.7890625
2019-09-07,-0.0,13095.755859375,-0.0,2.563127600296866e-05,-0.0,13095.755859375,-0.0,18824.720703125,14942.0498046875,0.0,0.0,1.437467336654663,9014.0,1000.0,0.0,88810.1796875,0.0,0.00013752974336966872,0.0,88810.1796875,0.0,116617.703125,129826.8359375,0.0,88810.1796875,0.00013752974336966872,88810.1796875,116617.703125,129826.8359375
2019-09-08,-0.0,12517.7158203125,-0.0,2.6186387913185172e-05,-0.0,12517.7158203125,-0.0,18674.60546875,12183.8515625,0.0,0.0,1.491853952407837,9014.0,1000.0,0.0,101327.8984375,0.0,0.0001637161331018433,0.0,101327.8984375,0.0,135292.3125,142010.6875,0.0,101327.8984375,0.0001637161331018433,101327.8984375,135292.3125,142010.6875
2019-09-09,-0.0,12047.1201171875,-0.0,2.66396800725488e-05,-0.0,12047.1201171875,-0.0,18497.970703125,9933.36328125,0.0,0.0,1.535468339920044,9014.0,1000.0,0.0,113375.015625,0.0,0.0001903558149933815,0.0,113375.015625,0.0,153790.28125,151944.046875,0.0,113375.015625,0.0001903558149933815,113375.015625,153790.28125,151944.046875
2019-09-10,-0.0,11661.607421875,-0.0,2.7015443265554495e-05,-0.0,11661.607421875,-0.0,18302.984375,8241.32421875,0.0,0.0,1.5695078372955322,9014.0,1000.0,0.0,125036.625,0.0,0.0002173712564399466,0.0,125036.625,0.0,172093.265625,160185.375,0.0,125036.625,0.0002173712564399466,125036.625,172093.265625,160185.375
2019-09-11,-0.0,11368.8271484375,-0.0,2.731444146775175e-05,-0.0,11368.8271484375,-0.0,18091.796875,7542.609375,0.0,0.0,1.5913511514663696,9014.0,1000.0,0.0,136405.453125,0.0,0.00024468571064062417,0.0,136405.453125,0.0,190185.0625,167727.984375,0.0,136405.453125,0.00024468571064062417,136405.453125,190185.0625,167727.984375
